Molecule Name,SMILES,pEC50,pEC50_std_error,pEC50_ci_lower,pEC50_ci_upper,Emax,Emax_vs_ctrl,Split
OADMET-0001663,C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,1.89,0.482,1.07,2.82,3.14,1.04,Train
OADMET-0001662,C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,3.14,0.244,2.62,3.59,3.15,0.98,Train
OADMET-0001661,C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,4.26,0.17,3.93,4.58,3.33,1.03,Train
OADMET-0001660,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,3.33,0.276,2.8,3.95,3.09,0.929,Train
OADMET-0001659,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,1.7,0.487,1.03,2.74,3.13,0.995,Train
OADMET-0001658,C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,2.2,0.313,1.6,2.84,3.18,1.05,Train
OADMET-0001657,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,1.66,0.473,1.02,2.69,3.1,1.03,Train
OADMET-0001656,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,2.5,0.343,1.73,2.98,3.25,1.05,Train
OADMET-0001655,C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,4.11,0.189,3.68,4.41,2.77,0.71,Train
OADMET-0001654,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,3.66,0.347,3.0,4.26,2.75,0.78,Train
OADMET-0001653,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,1.88,0.534,1.05,2.89,3.14,0.976,Train
OADMET-0001652,C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,3.09,0.248,2.56,3.54,3.16,1.1,Train
OADMET-0001651,C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,4.37,0.121,4.1,4.58,3.64,1.36,Train
OADMET-0001650,C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,2.86,0.287,2.32,3.45,3.02,0.991,Train
OADMET-0001649,C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,3.95,0.142,3.64,4.19,3.51,1.25,Train
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,2.64,0.295,2.08,3.24,3.0,0.896,Train
OADMET-0001647,C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,3.33,0.193,2.9,3.66,3.17,0.945,Train
OADMET-0001646,C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,4.22,0.15,3.89,4.49,4.3,2.46,Train
OADMET-0001645,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,4.45,0.156,4.06,4.67,2.45,0.586,Train
OADMET-0001644,C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,2.51,0.299,1.94,3.08,3.15,1.02,Train
OADMET-0001643,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,4.1,0.143,3.81,4.36,3.74,1.6,Train
OADMET-0001642,C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,4.24,0.111,3.99,4.42,3.32,1.08,Train
OADMET-0001641,C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,3.27,0.242,2.8,3.75,3.32,1.04,Train
OADMET-0001640,C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,2.23,0.308,1.65,2.87,3.03,0.931,Train
OADMET-0001639,C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,2.58,0.28,2.05,3.14,3.12,0.91,Train
OADMET-0001638,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,2.28,0.487,1.24,2.97,3.21,1.07,Train
OADMET-0001637,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,3.62,0.256,3.12,4.11,3.07,0.944,Train
OADMET-0001636,C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,3.15,0.302,2.6,3.79,2.94,0.839,Train
OADMET-0001635,C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,3.63,0.216,3.21,4.08,3.08,0.875,Train
OADMET-0001634,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,4.83,0.113,4.62,5.05,2.34,0.499,Train
OADMET-0001633,C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,4.18,0.156,3.86,4.46,4.53,2.53,Train
OADMET-0001632,C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,2.45,0.307,1.85,3.06,3.12,1.05,Train
OADMET-0001631,C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,4.35,0.189,3.83,4.58,2.03,0.408,Train
OADMET-0001630,C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,5.82,0.0625,5.68,5.93,3.26,1.05,Train
OADMET-0001629,C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,3.27,0.236,2.83,3.74,3.21,1.02,Train
OADMET-0001628,C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,3.48,0.321,2.76,3.91,2.06,0.375,Train
OADMET-0001627,C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,4.67,0.0606,4.54,4.78,2.83,0.722,Train
OADMET-0001626,C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,2.86,0.285,2.31,3.43,3.19,1.13,Train
OADMET-0001625,C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,2.97,0.298,2.28,3.46,3.2,1.13,Train
OADMET-0001624,C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,4.33,0.075,4.16,4.46,4.5,2.83,Train
OADMET-0001623,C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,4.87,0.179,4.49,5.17,3.05,0.928,Train
OADMET-0001622,"C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1C1=CC=C(Cl)C(F)=C1 |&1:10,17|",4.2,0.109,3.97,4.4,4.35,2.54,Train
OADMET-0001621,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,4.65,0.151,4.32,4.9,3.21,0.944,Train
OADMET-0001620,C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,3.85,0.134,3.57,4.11,3.53,1.29,Train
OADMET-0001619,C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,5.05,0.0658,4.92,5.18,3.67,1.29,Train
OADMET-0001618,C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,4.88,0.0761,4.75,5.01,3.64,1.29,Train
OADMET-0001617,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,3.92,0.0987,3.73,4.12,3.34,1.16,Train
OADMET-0001616,C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,4.34,0.0893,4.14,4.49,3.07,1.0,Train
OADMET-0001615,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,2.79,0.339,2.17,3.46,2.7,0.76,Train
OADMET-0001614,C=CC(=O)N(CC1=C(C)N=C(CC)O1)CC1=C(C)C2=CC=CC=C2S1,3.88,0.173,3.52,4.18,4.05,2.06,Train
OADMET-0001613,C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,4.08,0.226,3.61,4.51,3.44,1.29,Train
OADMET-0001612,C=CC(=O)N(C)CC(=O)N1CC[C@@H](OC2=CC=CC(Cl)=C2)C1,3.53,0.229,3.08,3.99,3.6,1.34,Train
OADMET-0001611,"C=CC(=O)N[C@@H]1CN(C(=O)CN2N=NC(C3CC3)=N2)C[C@H]1CC(C)(C)C |&1:5,20|",4.25,0.146,3.9,4.48,2.78,0.719,Train
OADMET-0001610,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,5.01,0.0768,4.82,5.13,3.1,0.949,Train
OADMET-0001609,C=CC(=O)NCC1=CC=CC=C1C(=O)NC1(C2=NOC(C)=N2)CCCCC1,4.31,0.137,4.01,4.54,3.59,1.31,Train
OADMET-0001608,C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,3.98,0.0732,3.83,4.12,5.56,5.15,Train
OADMET-0001607,C=CC(=O)N1CCC(C(=O)NCC2=NN=C3C=CC(N(C)C)=NN32)CC1,2.28,0.475,1.29,2.97,3.21,1.12,Train
OADMET-0001606,C=CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,3.99,0.202,3.54,4.32,3.05,0.887,Train
OADMET-0001605,C=CC(=O)NC1=CC=C(O)C(C(=O)N(C)C(C)C(=O)NC(C)(C)C)=C1,4.21,0.108,3.97,4.39,3.38,1.24,Train
OADMET-0001604,"C=CC(=O)NCC1=CC=C(C(=O)N2C[C@H](CO)[C@@H](C3=CSC=C3)C2)C=C1 |&1:14,17|",2.68,0.312,1.82,2.99,3.34,1.18,Train
OADMET-0001602,C=CC(=O)N1CCCC(C(=O)NCC2=CC(=O)N=C(SC)N2)C1,1.77,0.516,1.04,2.86,3.15,1.06,Train
OADMET-0001601,"C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C32)C[C@@H]1C1CC1 |&1:5,22|",3.52,0.226,3.07,3.95,3.82,1.65,Train
OADMET-0001600,C=CC(=O)N1CCN(C(=O)C2=CC=C(N3CCCNS3(=O)=O)C=C2)[C@@H](C)C1,1.96,0.545,1.05,2.93,3.15,0.979,Train
OADMET-0001599,C=CC(=O)NCC1=CC=C(C(=O)N(C2=CC(C)=CC=C2C)C2CCOCC2)C=C1,4.29,0.151,3.98,4.56,3.69,1.4,Train
OADMET-0001598,C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,3.71,0.134,3.45,3.98,3.5,1.41,Train
OADMET-0001597,C=CC(=O)N(C)C(C)C1=CC=CC=C1N1CCCS1(=O)=O,4.5,0.077,4.33,4.63,3.37,1.21,Train
OADMET-0001596,C=CC(=O)N1CCCC(C(=O)NC2=CC=C3OCC(=O)NC3=N2)C1,2.23,0.297,1.67,2.82,3.13,1.01,Train
OADMET-0001595,C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)C3=CC=C(C(N)=O)O3)CC2)C1,1.8,0.532,1.04,2.89,3.13,0.997,Train
OADMET-0001594,"C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1 |&1:12,18|",1.7,0.48,1.03,2.76,3.13,1.03,Train
OADMET-0001593,C=CC(=O)N(CC)CC(=O)NC1=CC=C(C)C(OC2=CC=NC(C(=O)NC)=C2)=C1,4.84,0.0606,4.66,4.93,3.07,0.833,Train
OADMET-0001592,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=NC3=CC(C(N)=O)=CC=C3N2)C=C1,2.44,0.342,1.7,2.97,3.23,1.07,Train
OADMET-0001591,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,3.5,0.214,3.09,3.94,3.81,1.68,Train
OADMET-0001590,C=CC(=O)N(C)CC(=O)N1CCN(CC2=NOC(C3=CC=CS3)=N2)CC1,2.88,0.355,2.12,3.45,3.2,1.13,Train
OADMET-0001589,C=CC(=O)N(C)C1=CC=C(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)C=C1,3.04,0.267,2.5,3.55,3.27,1.16,Train
OADMET-0001588,C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,4.34,0.088,4.14,4.5,3.29,1.11,Train
OADMET-0001587,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,5.09,0.0576,4.97,5.2,3.52,1.36,Train
OADMET-0001586,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=NC(Br)=NN3)CC2)C1,2.57,0.306,1.99,3.2,3.12,0.975,Train
OADMET-0001585,C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,2.25,0.521,1.11,2.97,3.19,1.06,Train
OADMET-0001584,C=CC(=O)N(CC1=CC(Br)=CC=C1F)C1CCC2(CC1)OCCO2,5.28,0.0785,5.11,5.42,4.54,2.82,Train
OADMET-0001583,C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,5.28,0.0488,5.18,5.38,2.11,0.43,Train
OADMET-0001582,C=CC(=O)N(C)CC(=O)NC1=CC=C(N2CCCCC2)C=C1C(N)=O,3.01,0.299,2.33,3.51,3.17,1.01,Train
OADMET-0001581,C=CC(=O)N(C)CC(=O)NC1=CC=CC=C1N1CC2CCC1C2,5.01,0.0574,4.89,5.12,3.73,1.36,Train
OADMET-0001580,C=CC(=O)NC1=CC(C(=O)NCC2(CC)OCCC3=CC=CC=C32)=CC=C1,5.26,0.0718,5.11,5.39,3.23,1.02,Train
OADMET-0001579,C=CC(=O)N(CC1=CC=C(CS(C)(=O)=O)C=C1)CC1=CN(C)N=C1,2.77,0.337,2.17,3.48,2.82,0.743,Train
OADMET-0001578,C=CC(=O)N1CC(C(=O)NC2=C(C(C)C)N(C3=CC=CC(Cl)=C3)N=C2)C1,3.58,0.192,3.22,3.97,3.1,0.988,Train
OADMET-0001577,C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,3.83,0.214,3.41,4.22,2.95,0.802,Train
OADMET-0001576,C=CC(=O)N1CCCC(C(=O)N2CCCC(C3=C(C(=O)OC)N=CO3)C2)C1,2.7,0.303,2.1,3.28,3.11,1.04,Train
OADMET-0001575,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,2.48,0.304,1.91,3.1,3.11,1.06,Train
OADMET-0001574,C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,4.01,0.0855,3.84,4.18,3.68,1.59,Train
OADMET-0001573,C=CC(=O)NC1=CC(CC(=O)NCC2=NN=C(S)N2CC)=CC=C1,2.61,0.3,1.88,2.99,3.28,1.03,Train
OADMET-0001572,C=CC(=O)N[C@@H]1CCCN(C(=O)CN2C=C(C3CCOC3)C=N2)C1,2.37,0.44,1.36,2.97,3.22,1.15,Train
OADMET-0001571,C=CC(=O)NCCC1=CC=C(OCC(=O)NC2=CC=C(C)C=C2)C=C1,4.35,0.179,3.92,4.61,2.15,0.436,Train
OADMET-0001570,C=CC(=O)N1CC2=CC=CC=C2CC1CNC(=O)C1=NOC(C2=CC=CC=C2)C1,4.63,0.124,4.36,4.84,2.75,0.746,Train
OADMET-0001569,C=CC(=O)N1CCN(CC2=CSC(C(C)(C)C)=N2)CC1,4.28,0.214,3.76,4.6,2.33,0.498,Train
OADMET-0001568,C=CC(=O)NCCC(=O)N1CCN(C(=O)C2=CSC=C2)CC1,2.55,0.311,1.97,3.22,2.95,0.881,Train
OADMET-0001567,C=CC(=O)N1CCC(C(=O)N2CCC(N3C=C(C(=O)OC)N=N3)C2)CC1,1.85,0.541,1.04,2.89,3.13,0.916,Train
OADMET-0001566,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,4.66,0.113,4.41,4.84,3.46,1.3,Train
OADMET-0001565,C=CC(=O)N1CCC(C(=O)NC2=C(C3=CC=CC=C3)N=C3C=CC=CN32)CC1,3.07,0.339,2.29,3.57,3.19,0.959,Train
OADMET-0001564,C=CC(=O)N1CCC(C(=O)N2CCC3=C(C2)N=CN3C2=CC=CC=C2)CC1,2.92,0.28,2.36,3.46,3.09,1.01,Train
OADMET-0001563,C=CCC1=CC=C(OCCOC2=CC=C(C=O)C=C2)C(OC)=C1,3.97,0.246,3.54,4.53,3.39,1.31,Train
OADMET-0001562,C=CC(=O)N1CC2(CCC(CNC(=O)C(C)OC3=CC=C(C)C=C3C)O2)C1,4.52,0.0876,4.32,4.67,3.09,0.983,Train
OADMET-0001561,C=CC(=O)NCC(NC(=O)C1=CC=C2C(=O)NCC2=C1)C1=CC=C2C=CC=CC2=C1,3.95,0.151,3.64,4.22,3.3,1.15,Train
OADMET-0001558,C=CC(=O)NCC1=CC=C(C(=O)NCC2CCCC23CCOCC3)C=C1,3.69,0.264,3.17,4.19,2.91,0.813,Train
OADMET-0001557,C=CC(=O)N(CC1=CC=NN1CC1CCC1)C1=CC(CO)=CC=C1,4.81,0.089,4.59,4.95,2.96,0.82,Train
OADMET-0001556,C=CC(=O)N(CC1=NN(C)C=C1)C1CCN(C(=O)C2=CC=CC=C2F)CC1,3.58,0.215,3.14,3.99,3.49,1.31,Train
OADMET-0001555,"C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2OC2=CN(C3=CC=CC=C3)N=C2)C1 |&1:10,14|",3.25,0.21,2.8,3.63,3.14,0.932,Train
OADMET-0001554,C=CC(=O)NC1=CC=C(C(=O)N2CCS(=O)CC2C2=CN(C)N=C2)C=C1,2.02,0.547,1.07,2.93,3.19,0.948,Train
OADMET-0001553,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,2.96,0.369,2.15,3.55,3.2,1.13,Train
OADMET-0001552,C=CC(=O)NC(C)(C)CC(C)(NCCC1=C(C)N(C)N=C1)C1=NN=NN1C1CCCC1,4.64,0.0751,4.48,4.77,4.1,1.9,Train
OADMET-0001551,CN1C=C(CCOC2=CC=C(Br)C=C2C=O)C=N1,4.07,0.173,3.71,4.39,3.59,1.48,Train
OADMET-0001550,O=CC1=C(Cl)N=C(OC2=CC=CC=C2)N1C1=CC=CC=C1,5.04,0.038,4.96,5.1,3.41,1.08,Train
OADMET-0001549,O=CC1=CC=C(COC2=CC=C(Cl)C=C2[N+](=O)[O-])O1,2.58,0.305,1.99,3.21,3.16,0.858,Train
OADMET-0001548,O=CC1=C(C2=CC=CS2)N=C(N2CCCCC2)S1,4.7,0.0784,4.53,4.83,4.1,1.63,Train
OADMET-0001547,CC1=CC=CN2C(=O)C(C=O)=C(SC3=NC=CC=N3)N=C12,3.25,0.183,2.88,3.59,4.15,2.22,Train
OADMET-0001545,NC1=C(C=O)C(=O)NC(=O)N1C1=CC=C(Cl)C=C1,1.69,0.503,1.02,2.77,3.21,0.992,Train
OADMET-0001544,O=CC1=CN=C(N2CC(C3=NC4=CC=CC=C4N3)C2)N=C1,2.68,0.304,2.13,3.33,3.02,0.99,Train
OADMET-0001543,COC1=CC=C(C=O)C=C1CN1N=CC(Cl)=C(Cl)C1=O,4.2,0.0793,4.04,4.35,4.78,3.48,Train
OADMET-0001542,CC1CN(C(=O)C2=CSC(C=O)=C2)CC(C)O1,1.68,0.49,1.02,2.77,3.22,1.13,Train
OADMET-0001540,CCOC(=O)C1=CC=CC2=NC(C=O)=C([N+](=O)[O-])N12,3.37,0.274,2.85,3.91,2.89,0.898,Train
OADMET-0001539,O=CC1=C(OC2=CC=C3OCOC3=C2)N=C2C=CC=CN2C1=O,3.34,0.204,2.93,3.77,3.27,1.04,Train
OADMET-0001538,CC(C)C1=NN(C(C)(C)C)C(O)=C1C=O,4.12,0.149,3.81,4.38,3.69,1.24,Train
OADMET-0001537,O=CC1=CC(F)=C(OCC2=CN(C3=CC=C(Cl)C=C3)N=N2)C(F)=C1,3.49,0.23,3.03,3.91,3.11,1.02,Train
OADMET-0001536,CC1=CC(C)=NN1CC(C)CNC(=O)COC1=CC=CC=C1C=O,4.82,0.0501,4.72,4.91,2.77,0.746,Train
OADMET-0001535,O=CC1=CC=C(C2=CC=C(S(=O)(=O)NC3=CC=CC=C3)C=C2)O1,4.87,0.0388,4.79,4.94,2.7,0.706,Train
OADMET-0001533,O=CC1=CC=C(CC(=O)NCCCCC2=CC=C(Cl)S2)N1,5.2,0.0225,5.15,5.24,1.72,0.293,Train
OADMET-0001532,O=CC1=CC=C(OCC(=O)NC2CCCC3=CC=CC=C32)C=C1,4.67,0.042,4.58,4.75,3.22,0.933,Train
OADMET-0001531,O=CC1=NN(C2CCCCO2)N=C1Br,3.29,0.336,2.66,4.02,2.93,0.809,Train
OADMET-0001530,O=CC1=CC=C(C(=O)C=CC2=CC=C(Cl)C=C2)O1,3.87,0.322,3.28,4.31,2.15,0.485,Train
OADMET-0001529,CC1=C2OC3(C=CC2=CC(C=O)=C1)OC1=CC=CC=C1C(=O)N3C,5.1,0.0546,4.98,5.2,3.1,0.853,Train
OADMET-0001528,CC1=CC=CC=C1NC1=NC(Cl)=C(C=O)S1,4.56,0.0884,4.35,4.71,2.43,0.442,Train
OADMET-0001527,CC1=CC=CC=C1C1CN(C2=CC=C(C=O)C=N2)CCO1,3.79,0.231,3.33,4.23,2.99,0.952,Train
OADMET-0001526,O=CC1=C(Cl)N(C2=CC=CC=C2)C(=NS(=O)(=O)C2=CC=C(F)C=C2)S1,3.53,0.36,2.86,4.3,2.67,0.744,Train
OADMET-0001525,COC1=CC(C=O)=CC=C1OCC(=O)NC1CCCC2=CC=CC=C21,4.91,0.0574,4.79,5.01,3.17,0.903,Train
OADMET-0001524,COC1=CN=CC(CNC(=O)CCOC2=CC=C(C=O)C=C2OC)=C1,3.01,0.263,2.44,3.47,3.24,1.02,Train
OADMET-0001522,O=CC1=CC=CC=C1S(=O)(=O)N1CCCCC1CCN1C=CN=N1,4.53,0.0633,4.39,4.63,2.52,0.61,Train
OADMET-0001520,CC1CC(C)CN(CC(C)NC(=O)C2=CC(Br)=C(C=O)N2C)C1,4.55,0.0628,4.41,4.66,3.1,0.851,Train
OADMET-0001519,CCC(CC)C1=NN=C(NC(=O)C2=C(C)NC(C=O)=C2)S1,3.81,0.213,3.36,4.19,3.72,1.41,Train
OADMET-0001518,O=CC1=CC(Cl)=CN=C1SC1=CC=NC=N1,3.66,0.267,3.14,4.16,3.02,0.859,Train
OADMET-0001517,CN1C=C(C=O)C=C1C(=O)NC(CN1C=CN=C1)C1=CC=CC=C1,3.1,0.276,2.55,3.63,3.23,1.01,Train
OADMET-0001516,CC1=CC=C2C=C(C=O)C(N3CCCCC3)=NC2=C1,4.79,0.0313,4.73,4.85,3.15,1.01,Train
OADMET-0001514,CCOC(=O)C1=C(NC2=CC=CC=C2)SC(C=O)=C1Cl,4.53,0.0769,4.29,4.63,3.36,1.05,Train
OADMET-0001513,CC1=NN(C2=CC=CC=C2)C(SC2=CC=C(Cl)C=C2)=C1C=O,4.98,0.0731,4.8,5.09,2.99,0.785,Train
OADMET-0001512,CC1(CN2C=C(C3=CN=CC(C=O)=C3)N=N2)COC1,1.82,0.536,1.04,2.86,3.23,1.0,Train
OADMET-0001511,CN(C(=O)C1=CC(C=O)=CC=C1F)C(C1=CC=CC=C1)C1=NN=CN1,3.62,0.246,3.16,4.11,3.0,0.965,Train
OADMET-0001510,COC1=CC=C2N=C(O)C(C=O)=CC2=C1,1.67,0.484,1.02,2.77,3.21,0.883,Train
OADMET-0001509,O=CC1=CSC(COC2=CC=C(Cl)C=C2)=N1,2.86,0.276,2.32,3.4,3.37,1.28,Train
OADMET-0001508,O=CC1=CC=CC=C1OCCOC1=CC=C(Cl)C2=CC=CN=C12,4.58,0.0878,4.41,4.76,3.05,0.817,Train
OADMET-0001507,CC1=CC(C=O)=C(C)N1C1=CC=C(F)C(F)=C1F,4.61,0.0587,4.48,4.71,2.2,0.404,Train
OADMET-0001506,COC1=CC(C=O)=CC=C1OCC1=NC=C(C)C(OC)=C1C,4.47,0.104,4.26,4.68,3.23,0.945,Train
OADMET-0001505,CC1=CC=CN2C(=O)C(C=O)=C(NCC3=CC=CC=C3)N=C12,3.86,0.143,3.57,4.14,4.63,2.45,Train
OADMET-0001504,O=CC1=NC2=CC=CC=C2N1CC1=CC=C2C=CC=CC2=C1,5.16,0.076,4.98,5.28,2.28,0.495,Train
OADMET-0001503,O=CC1=CC=C(OCCCCN2CCCCC2)C=C1,3.52,0.381,2.66,4.01,2.15,0.49,Train
OADMET-0001502,CC1=CC=CC2=CC(C=O)=C(OC3=CC=C(F)C=C3)N=C12,4.57,0.0407,4.48,4.64,3.33,1.16,Train
OADMET-0001501,CC(C)(C)C1=CN=NN1C1=CC=C(C=CC2=CC=C(C=O)C=C2)C=C1,3.91,0.223,3.49,4.32,3.35,1.1,Train
OADMET-0001500,O=CC1=CN=C(N2CC3(CCC3)C2C2=CC=C(F)C=C2)N=C1,4.41,0.0947,4.2,4.57,3.51,1.18,Train
OADMET-0001499,COC1=CC=C(OCC(=O)NCC2=CC=CS2)C(C=O)=C1,3.88,0.141,3.58,4.13,3.94,1.65,Train
OADMET-0001498,CC1(CC2=CC=C(Cl)S2)CCCN1C(=O)C1=CN=CC(C=O)=C1,5.51,0.0903,5.33,5.69,3.47,1.3,Train
OADMET-0001497,O=CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(N2CCOCC2)S1,4.95,0.188,4.53,5.22,1.8,0.28,Train
OADMET-0001496,O=CC1=CC=C(N2CCN(C3=NC=NC4=C3C=NN4)CC2)S1,1.85,0.585,1.03,3.06,3.21,0.993,Train
OADMET-0001495,CC1(CC2=CC=CC=C2)CCCN1C1=NC=C(C=O)C=N1,5.09,0.0325,5.03,5.16,2.92,0.74,Train
OADMET-0001494,CC1=NOC2=NC=C(NC(=O)C3=CC=C(N(C)C)C(C=O)=C3)C=C12,2.26,0.288,1.71,2.86,3.18,0.87,Train
OADMET-0001493,CC1=CC(C(=O)N2CC(N3C=NC=N3)C2)=CC(C=O)=C1O,2.33,0.549,1.12,2.98,3.32,1.23,Train
OADMET-0001492,CCOC1=CC=C2N=C(N3CCCC(C(=O)NC4=CC=CC(C(C)=O)=C4)C3)SC2=C1,4.19,0.131,3.91,4.42,4.35,1.98,Train
OADMET-0001491,COC1=CC=C(CCNC(=O)C2=CC3=C(S2)C2=C(C=CC=C2)OC3)C=C1OC,5.18,0.0281,5.12,5.23,2.95,0.677,Train
OADMET-0001490,COC1=CC=CC(C(=O)NC2=CC(OCC3=CC(=O)N4C=C(C)SC4=N3)=CC=C2)=C1,5.3,0.0581,5.18,5.41,1.61,0.205,Train
OADMET-0001489,CC1=CC=C(CSC2=NC3=C(CCC3)C(=O)N2)C=C1,4.09,0.102,3.89,4.29,3.6,1.16,Train
